Feature_0,Feature_1,Feature_2,Feature_3
0.4959742351046699,0.05611510791366903,0.5382436260623229,0.4585448392554991
0.4541062801932367,0.1151079136690647,0.4773371104815864,0.3604060913705584
0.2560386473429952,0.5640287769784171,0.04674220963172804,0.5871404399323181
0.607085346215781,0.13525179856115105,0.5,0.17935702199661585
0.42190016103059585,0.4575539568345323,0.19688385269121816,0.3874788494077834
0.1497584541062802,0.3755395683453236,0.2875354107648725,0.637901861252115
0.04025764895330114,0.48633093525179855,0.24645892351274784,0.7089678510998307
0.3011272141706924,0.2446043165467625,0.3838526912181303,0.439932318104907
0.4476650563607086,0.5597122302158273,0.05099150141643055,0.5262267343485618
0.18518518518518517,0.5194244604316545,0.10339943342776203,0.6091370558375635
0.33816425120772947,0.1856115107913669,0.45467422096317284,0.43824027072758026
0.12721417069243157,0.4431654676258991,0.30878186968838534,0.6835871404399323
0.5909822866344605,0.3683453237410071,0.36685552407932004,0.16074450084602365
0.5539452495974235,0.05323741007194244,0.5325779036827196,0.30287648054145516
0.2528180354267311,0.5697841726618702,0.03541076487252126,0.5989847715736041
0.08695652173913043,0.3884892086330934,0.273371104815864,0.6768189509306259
0.07085346215780997,0.46762589928057535,0.2407932011331445,0.6734348561759729
0.11272141706924316,0.4172661870503596,0.29603399433427763,0.7005076142131981
0.2979066022544283,0.26043165467625895,0.37393767705382436,0.4670050761421319
0.06280193236714976,0.451798561151079,0.29886685552407927,0.6785109983079525
0.38164251207729466,0.17122302158273378,0.45467422096317284,0.4534686971235195
0.4202898550724637,0.39856115107913664,0.26203966005665724,0.34010152284263956
0.32206119162640906,0.5640287769784171,0.033994334277620386,0.5397631133671743
0.2222222222222222,0.5323741007194243,0.0920679886685552,0.5989847715736041
0.3333333333333333,0.5597122302158273,0.053824362606232246,0.532994923857868
0.3333333333333333,0.22446043165467622,0.41643059490084994,0.4534686971235195
0.5346215780998389,0.03165467625899282,0.546742209631728,0.3604060913705584
0.6215780998389693,0.30359712230215824,0.4135977337110482,0.1252115059221658
0.4267310789049919,0.0848920863309352,0.4985835694050991,0.365482233502538
0.3075684380032206,0.22446043165467622,0.4263456090651558,0.47884940778341795
0.37198067632850235,0.5568345323741006,0.03682719546742208,0.5414551607445008
0.642512077294686,0.09352517985611508,0.5084985835694051,0.19796954314720816
0.41223832528180354,0.4446043165467625,0.18413597733711046,0.3790186125211506
0.5201288244766504,0.3769784172661869,0.2762039660056657,0.2859560067681895
0.13365539452495973,0.48776978417266176,0.30878186968838534,0.6548223350253808
0.6086956521739131,0.34388489208633083,0.36260623229461747,0.17089678510998307
0.33816425120772947,0.21151079136690637,0.40651558073654387,0.44670050761421326
0.4476650563607086,0.37266187050359706,0.26487252124645894,0.27072758037225036
0.605475040257649,0.13812949640287764,0.4971671388101983,0.1742808798646362
0.5909822866344605,0.097841726618705,0.5028328611898016,0.25549915397631134
0.6312399355877616,0.12661870503597117,0.5141643059490084,0.1624365482233503
0.5330112721417068,0.05035971223021579,0.5453257790368271,0.27918781725888325
0.6264090177133654,0.274820143884892,0.48016997167138803,0.05245346869712353
0.6264090177133654,0.07194244604316546,0.5354107648725213,0.28257191201353643
0.1980676328502416,0.5510791366906473,0.07790368271954673,0.61082910321489
0.47181964573268914,0.39136690647482003,0.26487252124645894,0.27411167512690354
0.6247987117552334,0.20863309352517978,0.46175637393767704,0.10659898477157359
0.2222222222222222,0.33093525179856104,0.3328611898016997,0.5448392554991541
0.6634460547504026,0.4345323741007194,0.4787535410764872,0.04737732656514382
0.0499194847020934,0.4920863309352516,0.273371104815864,0.7225042301184434
0.11755233494363931,0.4143884892086331,0.27195467422096314,0.6598984771573604
0.16103059581320456,0.3755395683453236,0.31728045325779036,0.6023688663282571
0.1529790660225443,0.5179856115107913,0.09773371104815864,0.6243654822335025
0.28180354267310787,0.26043165467625895,0.37960339943342775,0.5262267343485618
0.37198067632850235,0.4920863309352516,0.13739376770538242,0.47884940778341795
0.09822866344605474,0.4892086330935251,0.1685552407932011,0.6480541455160744
0.20611916264090174,0.5136690647482014,0.10198300283286116,0.5854483925549916
0.5829307568438002,0.14820143884892079,0.5368271954674222,0.143824027072758
0.5571658615136876,0.2863309352517985,0.4036827195467421,0.14213197969543145
0.40579710144927533,0.1323741007194244,0.47592067988668557,0.42808798646362095
0.6360708534621577,0.17266187050359705,0.49291784702549574,0.14213197969543145
0.6634460547504026,0.2863309352517985,0.4348441926345609,0.09137055837563446
0.2882447665056361,0.5741007194244603,0.02266288951841358,0.5414551607445008
0.5668276972624797,0.12374100719424458,0.5169971671388103,0.1928934010152284
0.5040257648953301,0.3827338129496402,0.27195467422096314,0.24027072758037227
0.40257648953301134,0.1625899280575539,0.4787535410764872,0.43824027072758026
0.04669887278582929,0.503597122302158,0.3002832861189802,0.7174280879864636
0.48470209339774556,0.40575539568345315,0.24929178470254953,0.30626057529610823
0.12721417069243157,0.3942446043165467,0.29036827195467424,0.6412859560067681
0.7584541062801933,0.3568345323741006,0.3186968838526912,0.20304568527918782
0.2898550724637681,0.5510791366906473,0.04532577903682722,0.5786802030456852
0.48470209339774556,0.07338129496402873,0.4985835694050991,0.36209813874788493
0.21900161030595816,0.5510791366906473,0.05949008498583569,0.5939086294416243
0.08695652173913043,0.4215827338129496,0.26487252124645894,0.6717428087986463
0.2801932367149758,0.5597122302158273,0.03257790368271951,0.6311336717428089
0.5668276972624797,0.07338129496402873,0.5226628895184136,0.25042301184433163
0.14009661835748788,0.3942446043165467,0.301699716713881,0.6666666666666667
0.4074074074074074,0.13093525179856108,0.4773371104815864,0.4213197969543147
0.5619967793880838,0.03597122302158273,0.5566572237960339,0.338409475465313
0.5780998389694041,0.4028776978417266,0.3314447592067989,0.2419627749576988
0.08534621578099838,0.4892086330935251,0.19405099150141641,0.6886632825719121
0.5925925925925926,0.07482014388489205,0.529745042492918,0.18950930626057527
0.1996779388083736,0.5395683453237408,0.07507082152974498,0.6125211505922166
0.07568438003220612,0.4647482014388488,0.24645892351274784,0.6818950930626058
0.2898550724637681,0.5798561151079136,0.012747875354107624,0.5752961082910322
0.23671497584541062,0.5251798561151078,0.06798866855524077,0.5871404399323181
0.3945249597423511,0.13381294964028773,0.4702549575070822,0.4060913705583757
0.43156199677938806,0.14388489208633093,0.4900849858356941,0.4111675126903553
0.3413848631239936,0.5467625899280575,0.0821529745042493,0.4957698815566836
0.5925925925925926,0.32374100719424453,0.358356940509915,0.1725888324873096
0.642512077294686,0.4100719424460431,0.415014164305949,0.0676818950930626
0.5845410628019323,0.14388489208633093,0.4858356940509914,0.1624365482233503
0.2914653784219002,0.2330935251798561,0.3966005665722379,0.5736040609137056
0.10466988727858295,0.44028776978417256,0.29036827195467424,0.6463620981387479
0.5668276972624797,0.1597122302158273,0.4645892351274788,0.15228426395939088
0.36231884057971014,0.4848920863309351,0.11614730878186963,0.4500846023688663
0.6553945249597424,0.274820143884892,0.5198300283286119,0.07106598984771573
0.6231884057971016,0.1251798561151079,0.5099150141643058,0.19458544839255498
0.6392914653784219,0.33956834532374086,0.4461756373937677,0.07275803722504226
0.06441223832528181,0.4892086330935251,0.2252124645892351,0.6835871404399323
0.31884057971014496,0.5697841726618702,0.02832861189801697,0.5583756345177664
0.44927536231884063,0.4158273381294963,0.20538243626062325,0.32487309644670054
0.0531400966183575,0.4776978417266186,0.2223796033994334,0.7005076142131981
0.16103059581320456,0.4100719424460431,0.2818696883852691,0.6971235194585448
0.09339774557165859,0.3755395683453236,0.301699716713881,0.6835871404399323
0.6151368760064411,0.19712230215827337,0.4858356940509914,0.06091370558375636
0.0998389694041868,0.48776978417266176,0.16288951841359772,0.6243654822335025
0.06280193236714976,0.6143884892086329,0.2932011331444759,0.7326565143824026
0.13043478260869562,0.5136690647482014,0.10056657223796034,0.6531302876480543
0.6038647342995169,0.32374100719424453,0.41218130311614737,0.16412859560067683
0.2270531400966183,0.5179856115107913,0.07082152974504247,0.6023688663282571
0.6666666666666665,0.10647482014388482,0.5,0.2047377326565144
0.320450885668277,0.5899280575539567,0.011331444759206805,0.5600676818950932
0.5410628019323671,0.3467625899280575,0.32861189801699714,0.22165820642978
0.6022544283413849,0.1079136690647482,0.5169971671388103,0.20304568527918782
0.6328502415458936,0.08057553956834529,0.5283286118980168,0.22504230118443314
0.06763285024154592,0.47338129496402864,0.20396600566572237,0.6971235194585448
0.0998389694041868,0.4374100719424459,0.2889518413597734,0.6649746192893402
0.2608695652173913,0.5726618705035971,0.02266288951841358,0.6531302876480543
0.5491143317230274,0.3640287769784171,0.31728045325779036,0.19627749576988152
0.5346215780998389,0.0474820143884892,0.5424929178470255,0.2910321489001692
0.5942028985507246,0.3266187050359712,0.3753541076487253,0.14213197969543145
0.6392914653784219,0.17841726618705028,0.48725212464589235,0.11844331641285955
0.5861513687600644,0.05323741007194244,0.5354107648725213,0.27072758037225036
0.19001610305958133,0.5669064748201438,0.043909348441926344,0.622673434856176
0.6167471819645733,0.14820143884892079,0.48158640226628896,0.15228426395939088
0.2705314009661836,0.5697841726618702,0.021246458923512734,0.6192893401015229
0.46215780998389694,0.08057553956834529,0.5254957507082152,0.3756345177664974
0.24476650563607089,0.553956834532374,0.04957507082152973,0.5702199661590523
0.6747181964573268,0.2431654676258992,0.4830028328611898,0.06429780033840943
0.6151368760064411,0.10647482014388482,0.4985835694050991,0.21658206429780036
0.3735909822866345,0.5366906474820143,0.12889518413597734,0.5296108291032149
0.251207729468599,0.5568345323741006,0.062322946175637384,0.6091370558375635
0.6924315619967794,0.14388489208633093,0.48725212464589235,0.14890016920473775
0.3172302737520129,0.29784172661870495,0.3696883852691219,0.5532994923857868
0.28502415458937197,0.25323741007194234,0.37393767705382436,0.4805414551607445
0.6795491143317229,0.24604316546762584,0.4730878186968838,0.05076142131979694
0.466988727858293,0.4028776978417266,0.2223796033994334,0.3316412859560068
0.25925925925925924,0.2892086330935251,0.3711048158640227,0.5532994923857868
0.4363929146537842,0.4302158273381294,0.2762039660056657,0.34517766497461927
0.24637681159420288,0.29208633093525166,0.36118980169971665,0.5465313028764807
0.642512077294686,0.26762589928057545,0.4915014164305949,0.08121827411167509
0.5297906602254427,0.3683453237410071,0.301699716713881,0.18950930626057527
0.47504025764895336,0.4417266187050359,0.2223796033994334,0.38240270727580367
0.45571658615136884,0.07338129496402873,0.5141643059490084,0.38071065989847713
0.6360708534621577,0.22877697841726613,0.5070821529745042,0.05922165820642977
0.05958132045088571,0.4848920863309351,0.21529745042492915,0.7191201353637902
0.35265700483091794,0.526618705035971,0.09348441926345608,0.5143824027072759
0.5152979066022545,0.4028776978417266,0.273371104815864,0.25549915397631134
0.07246376811594202,0.4230215827338128,0.320113314447592,0.6717428087986463
0.043478260869565244,0.4848920863309351,0.2337110481586402,0.7072758037225042
0.13204508856682773,0.4791366906474818,0.1586402266288952,0.6023688663282571
0.644122383252818,0.20431654676258987,0.48016997167138803,0.11336717428087989
0.26409017713365535,0.28345323741007183,0.37393767705382436,0.5076142131979695
0.6022544283413849,0.0474820143884892,0.5552407932011332,0.31641285956006765
0.6022544283413849,0.33237410071942436,0.41218130311614737,0.08798646362098134
0.5619967793880838,0.09064748201438844,0.518413597733711,0.21827411167512684
0.29307568438003223,0.279136690647482,0.3767705382436261,0.5532994923857868
0.41867954911433164,0.13956834532374096,0.48725212464589235,0.3942470389170896
0.6553945249597424,0.2071942446043165,0.4730878186968838,0.06598984771573602
0.5942028985507246,0.3467625899280575,0.3767705382436261,0.16920473773265648
0.497584541062802,0.05755395683453235,0.518413597733711,0.3739424703891709
0.5990338164251208,0.4043165467625898,0.32861189801699714,0.23350253807106602
0.6038647342995169,0.33956834532374086,0.41218130311614737,0.1116751269035533
0.3075684380032206,0.20863309352517978,0.41784702549575076,0.46531302876480535
0.4363929146537842,0.39856115107913664,0.25212464589235123,0.32656514382402707
0.5909822866344605,0.14100719424460428,0.5212464589235126,0.17089678510998307
0.6666666666666665,0.14100719424460428,0.48016997167138803,0.10998307952622677
0.5152979066022545,0.03884892086330932,0.5509915014164306,0.3688663282571912
0.5780998389694041,0.39999999999999986,0.33569405099150146,0.23857868020304568
0.24154589371980678,0.2733812949640287,0.3512747875354107,0.55160744500846
0.6618357487922704,0.3079136690647481,0.41076487252124655,0.07783417935702197
0.6747181964573268,0.14676258992805752,0.5509915014164306,0.1302876480541455
0.37198067632850235,0.16834532374100714,0.471671388101983,0.42808798646362095
0.6038647342995169,0.11654676258992802,0.5014164305949009,0.1505922165820643
0.36553945249597425,0.4964028776978416,0.10056657223796034,0.4754653130287649
0.45893719806763283,0.5741007194244603,0.04249291784702547,0.5465313028764807
0.21256038647342995,0.516546762589928,0.07507082152974498,0.61082910321489
0.568438003220612,0.11654676258992802,0.5070821529745042,0.1996615905245347
0.20128824476650564,0.35251798561151065,0.34844192634560905,0.6023688663282571
0.570048309178744,0.06330935251798558,0.529745042492918,0.26903553299492383
0.2673107890499195,0.5582733812949638,0.031161473087818692,0.5905245346869712
0.16908212560386476,0.3669064748201439,0.3002832861189802,0.5922165820642977
0.38808373590982287,0.4848920863309351,0.12322946175637395,0.4196277495769882
0.42834138486312406,0.10647482014388482,0.49291784702549574,0.37732656514382407
0.09822866344605474,0.503597122302158,0.1685552407932011,0.637901861252115
0.2270531400966183,0.5366906474820143,0.0637393767705382,0.6006768189509306
0.49436392914653776,0.051798561151079114,0.5269121813031161,0.3790186125211506
0.29307568438003223,0.5424460431654674,0.053824362606232246,0.5685279187817258
0.5877616747181964,0.1323741007194244,0.5084985835694051,0.20642978003384094
0.12721417069243157,0.4100719424460431,0.29036827195467424,0.6751269035532994
0.4863123993558776,0.4014388489208632,0.28611898016997167,0.28764805414551603
0.5072463768115942,0.4316546762589926,0.26487252124645894,0.26903553299492383
0.2270531400966183,0.31798561151079124,0.35410764872521244,0.5448392554991541
0.36231884057971014,0.32374100719424453,0.45609065155807366,0.43316412859560066
0.2560386473429952,0.3151079136690647,0.3526912181303116,0.5313028764805414
0.711755233494364,0.3208633093525179,0.36827195467422086,0.14043993231810487
0.2979066022544283,0.20575539568345314,0.4036827195467421,0.48900169204737737
0.5990338164251208,0.12086330935251793,0.4830028328611898,0.22673434856175972
0.07085346215780997,0.47482014388489197,0.19121813031161472,0.6649746192893402
0.44927536231884063,0.4215827338129496,0.21246458923512745,0.36379018612521147
0.5668276972624797,0.1625899280575539,0.4971671388101983,0.14213197969543145
0.6731078904991947,0.13669064748201432,0.5028328611898016,0.12690355329949232
0.23349436392914652,0.5568345323741006,0.043909348441926344,0.5905245346869712
0.24154589371980678,0.3467625899280575,0.3399433427762039,0.5583756345177664
0.36231884057971014,0.49496402877697826,0.10906515580736542,0.4348561759729272
0.39935587761674723,0.4647482014388488,0.15014164305949007,0.4060913705583757
0.22383252818035426,0.3079136690647481,0.358356940509915,0.5279187817258884
0.13687600644122383,0.3553956834532374,0.3271954674220963,0.6328257191201354
0.5861513687600644,0.11223021582733805,0.48016997167138803,0.20981387478849406
0.429951690821256,0.11079136690647479,0.4971671388101983,0.4077834179357022
0.357487922705314,0.5323741007194243,0.08640226628895181,0.4754653130287649
0.6167471819645733,0.31079136690647474,0.3966005665722379,0.12013536379018613
0.6570048309178744,0.2402877697841726,0.4773371104815864,0.040609137055837574
0.21417069243156195,0.5064748201438847,0.0892351274787535,0.6006768189509306
0.20128824476650564,0.3683453237410071,0.32861189801699714,0.5989847715736041
0.5426731078904992,0.0474820143884892,0.5453257790368271,0.40439932318104904
0.14331723027375198,0.4043165467625898,0.28470254957507074,0.6700507614213198
0.5024154589371981,0.03597122302158273,0.5594900849858357,0.3197969543147208
0.38486312399355876,0.4690647482014388,0.11614730878186963,0.43316412859560066
0.33172302737520126,0.20143884892086322,0.43767705382436256,0.4483925549915398
0.6119162640901772,0.05755395683453235,0.5368271954674222,0.2538071065989847
0.23832528180354268,0.30503597122302156,0.35977337110481583,0.509306260575296
0.6167471819645733,0.27769784172661865,0.42917847025495753,0.10659898477157359
0.18679549114331723,0.5223021582733811,0.0920679886685552,0.6040609137055837
0.11433172302737521,0.39856115107913664,0.2932011331444759,0.6734348561759729
0.31239935587761675,0.2172661870503596,0.4220963172804532,0.4737732656514381
0.06280193236714976,0.45323741007194235,0.24362606232294615,0.6582064297800339
0.4766505636070854,0.04604316546762588,0.5453257790368271,0.3705583756345178
0.31561996779388085,0.19856115107913663,0.41218130311614737,0.4720812182741116
0.31561996779388085,0.23884892086330928,0.4206798866855524,0.4720812182741116
0.3478260869565217,0.20575539568345314,0.4390934844192634,0.44670050761421326
0.3365539452495974,0.5467625899280575,0.0637393767705382,0.5160744500846024
0.5458937198067633,0.10071942446043158,0.546742209631728,0.23688663282571915
0.6586151368760065,0.1697841726618704,0.5028328611898016,0.11844331641285955
0.6247987117552334,0.2964028776978416,0.5269121813031161,0.09137055837563446
0.6183574879227054,0.14820143884892079,0.48725212464589235,0.1725888324873096
0.3703703703703704,0.4820143884892086,0.18555240793201133,0.4060913705583757
0.6634460547504026,0.30359712230215824,0.4320113314447592,0.07952622673434856
0.6264090177133654,0.2964028776978416,0.3895184135977337,0.1252115059221658
0.31239935587761675,0.6043165467625897,0.008498583569405083,0.5685279187817258
0.3075684380032206,0.5856115107913666,0.02832861189801697,0.5566835871404399
0.5958132045088567,0.31942446043165457,0.3654390934844192,0.13874788494077833
0.1449275362318841,0.5079136690647481,0.11614730878186963,0.6175972927241964
0.2898550724637681,0.8460431654676257,0.06798866855524077,0.5769881556683587
0.4959742351046699,0.06474820143884885,0.5155807365439093,0.365482233502538
0.3510466988727858,0.516546762589928,0.12606232294617564,0.5008460236886632
0.5249597423510466,0.04172661870503591,0.5538243626062322,0.3604060913705584
0.46215780998389694,0.4100719424460431,0.2223796033994334,0.31641285956006765
0.5475040257648953,0.3424460431654675,0.33002832861189807,0.18274111675126897
0.10950080515297905,0.5093525179856113,0.14447592067988668,0.6565143824027071
0.16908212560386476,0.5251798561151078,0.10198300283286116,0.6362098138747885
0.6747181964573268,0.2935251798561151,0.4660056657223796,0.0676818950930626
0.21256038647342995,0.5410071942446042,0.07648725212464591,0.6192893401015229
0.30273752012882443,0.5812949640287768,0.01983002832861186,0.5482233502538072
0.39935587761674723,0.503597122302158,0.13172804532577903,0.4077834179357022
0.6586151368760065,0.20575539568345314,0.4844192634560906,0.0626057529610829
0.37842190016103056,0.4834532374100718,0.12889518413597734,0.4060913705583757
0.1771336553945249,0.5107913669064748,0.13031161473087816,0.6243654822335025
0.6038647342995169,0.2949640287769783,0.41076487252124655,0.08967851099830793
0.6376811594202898,0.097841726618705,0.5382436260623229,0.17766497461928932
0.3896940418679549,0.4920863309352516,0.15014164305949007,0.3790186125211506
0.2608695652173913,0.5669064748201438,0.02832861189801697,0.6125211505922166
0.3800322061191626,0.1553956834532374,0.46742209631728043,0.4247038917089678
0.642512077294686,0.31223021582733806,0.3810198300283287,0.11505922165820642
0.3639291465378422,0.1856115107913669,0.453257790368272,0.4348561759729272
0.39613526570048313,0.20575539568345314,0.4320113314447592,0.44670050761421326
0.21739130434782605,0.3021582733812949,0.3696883852691219,0.6057529610829102
0.19162640901771338,0.5237410071942445,0.08073654390934842,0.6209813874788492
0.38164251207729466,0.13093525179856108,0.4858356940509914,0.41455160744500846
0.04669887278582929,0.4618705035971222,0.24504249291784702,0.6937394247038917
0.4444444444444445,0.4374100719424459,0.2252124645892351,0.3519458544839255
0.43800322061191627,0.11654676258992802,0.4985835694050991,0.3925549915397631
0.15458937198067635,0.49496402877697826,0.09348441926345608,0.622673434856176
0.5942028985507246,0.058992805755395616,0.546742209631728,0.25042301184433163
0.5539452495974235,0.14388489208633093,0.5,0.20812182741116753
0.11755233494363931,0.3942446043165467,0.3130311614730878,0.6548223350253808
0.676328502415459,0.3280575539568344,0.3456090651558073,0.23181049069373938
0.07246376811594202,0.4345323741007194,0.2790368271954674,0.6632825719120135
0.41223832528180354,0.12230215827338126,0.47592067988668557,0.4111675126903553
0.5829307568438002,0.3151079136690647,0.3909348441926345,0.12690355329949232
0.6457326892109501,0.2431654676258992,0.46742209631728043,0.07614213197969544
0.3800322061191626,0.5223021582733811,0.10764872521246455,0.4213197969543147
0.05958132045088571,0.4906474820143883,0.2280453257790368,0.6903553299492384
0.6489533011272142,0.23741007194244595,0.4787535410764872,0.0626057529610829
0.12399355877616752,0.5079136690647481,0.1359773371104816,0.6548223350253808
0.23188405797101452,0.3366906474820143,0.33002832861189807,0.5769881556683587
0.38164251207729466,0.14388489208633093,0.47592067988668557,0.4060913705583757
0.6312399355877616,0.13812949640287764,0.5127478753541077,0.17935702199661585
0.6119162640901772,0.32374100719424453,0.3824362606232295,0.13874788494077833
0.36876006441223835,0.4848920863309351,0.11473087818696881,0.4500846023688663
0.46537842190016104,0.0848920863309352,0.5070821529745042,0.3874788494077834
0.23832528180354268,0.5697841726618702,0.039660056657223774,0.61082910321489
0.06441223832528181,0.4719424460431653,0.2549575070821529,0.649746192893401
0.3011272141706924,0.5467625899280575,0.05524079320113312,0.5854483925549916
0.5072463768115942,0.3683453237410071,0.3059490084985836,0.2673434856175973
0.043478260869565244,0.46618705035971214,0.2280453257790368,0.6802030456852792
0.03542673107890498,0.49352517985611505,0.19263456090651554,0.7225042301184434
0.5636070853462158,0.3280575539568344,0.34844192634560905,0.18950930626057527
0.5797101449275361,0.020143884892086295,0.594900849858357,0.34348561759729274
0.26247987117552335,0.5726618705035971,0.062322946175637384,0.5939086294416243
0.07407407407407407,0.4964028776978416,0.18838526912181303,0.637901861252115
0.47504025764895336,0.4086330935251798,0.2308781869688385,0.3079526226734349
0.6167471819645733,0.2071942446043165,0.4730878186968838,0.07106598984771573
0.6634460547504026,0.3064748201438848,0.6487252124645893,0.05922165820642977
0.1948470209339775,0.5366906474820143,0.11473087818696881,0.6243654822335025
0.2544283413848631,0.5496402877697841,0.052407932011331426,0.5905245346869712
0.05152979066022545,0.4503597122302158,0.26203966005665724,0.6632825719120135
0.11272141706924316,0.5107913669064748,0.14730878186968838,0.6548223350253808
0.1980676328502416,0.5338129496402875,0.12606232294617564,0.6209813874788492
0.07568438003220612,0.4920863309352516,0.19405099150141641,0.6649746192893402
0.28502415458937197,0.5625899280575537,0.016997167138810165,0.6243654822335025
0.0531400966183575,0.4820143884892086,0.21671388101982997,0.6988155668358713
0.4830917874396135,0.05323741007194244,0.529745042492918,0.38071065989847713
0.08695652173913043,0.4359712230215826,0.26487252124645894,0.6751269035532994
0.025764895330112725,0.503597122302158,0.2308781869688385,0.7123519458544838
0.4267310789049919,0.45467625899280556,0.1515580736543909,0.36379018612521147
0.497584541062802,0.03597122302158273,0.546742209631728,0.3756345177664974
0.6280193236714975,0.2949640287769783,0.4263456090651558,0.07783417935702197
0.43156199677938806,0.4374100719424459,0.19688385269121816,0.3756345177664974
0.5458937198067633,0.07194244604316546,0.5368271954674222,0.2588832487309644
0.11755233494363931,0.4892086330935251,0.14730878186968838,0.6480541455160744
0.6731078904991947,0.24892086330935248,0.48725212464589235,0.0372250423011844
0.09339774557165859,0.46618705035971214,0.18555240793201133,0.6514382402707277
0.644122383252818,0.3079136690647481,0.471671388101983,0.08967851099830793
0.19001610305958133,0.5381294964028775,0.0821529745042493,0.61082910321489
0.13687600644122383,0.39999999999999986,0.2832861189801699,0.6345177664974619
0.6264090177133654,0.14100719424460428,0.4844192634560906,0.11505922165820642
0.4766505636070854,0.3942446043165467,0.3186968838526912,0.2774957698815566
0.6038647342995169,0.1798561151079136,0.5084985835694051,0.17089678510998307
0.6006441223832528,0.1553956834532374,0.4971671388101983,0.13367174280879862
0.6747181964573268,0.29208633093525166,0.46883852691218125,0.1353637901861252
0.5523349436392915,0.3424460431654675,0.3257790368271954,0.23181049069373938
0.20772946859903385,0.5323741007194243,0.056657223796033995,0.6142131979695431
0.31239935587761675,0.23021582733812945,0.4135977337110482,0.45516074450084604
0.5619967793880838,0.1553956834532374,0.4787535410764872,0.18612521150592215
0.22061191626409016,0.3064748201438848,0.3385269121813031,0.5702199661590523
0.6392914653784219,0.09208633093525181,0.4787535410764872,0.20812182741116753
0.02898550724637683,0.5582733812949638,0.26203966005665724,0.7461928934010151
0.35909822866344604,0.19424460431654672,0.4263456090651558,0.45685279187817257
0.6264090177133654,0.3064748201438848,0.4192634560906516,0.08460236886632821
0.39935587761674723,0.4589928057553955,0.1487252124645892,0.439932318104907
0.11755233494363931,0.5079136690647481,0.13456090651558072,0.6328257191201354
0.39935587761674723,0.46618705035971214,0.1685552407932011,0.36379018612521147
0.39935587761674723,0.11798561151079134,0.47450424929178464,0.40947546531302875
0.5732689210950079,0.07338129496402873,0.5099150141643058,0.2233502538071066
0.06924315619967791,0.47338129496402864,0.21246458923512745,0.7005076142131981
0.49114331723027377,0.37985611510791356,0.24362606232294615,0.2808798646362098
0.39613526570048313,0.48057553956834526,0.16288951841359772,0.41793570219966153
0.5974235104669887,0.10359712230215823,0.529745042492918,0.23011844331641285
0.5668276972624797,0.31942446043165457,0.36118980169971665,0.1725888324873096
0.5410628019323671,0.37266187050359706,0.31728045325779036,0.20135363790186128
0.10305958132045084,0.5064748201438847,0.141643059490085,0.6615905245346869
0.3864734299516908,0.4820143884892086,0.141643059490085,0.4873096446700507
0.5056360708534622,0.04892086330935247,0.5368271954674222,0.3519458544839255
0.34299516908212563,0.5640287769784171,0.06940509915014159,0.5194585448392555
0.06441223832528181,0.451798561151079,0.24645892351274784,0.6632825719120135
0.2576489533011272,0.5482014388489207,0.04957507082152973,0.5854483925549916
0.11755233494363931,0.48633093525179855,0.141643059490085,0.6480541455160744
0.2270531400966183,0.5510791366906473,0.06515580736543908,0.5752961082910322
0.4541062801932367,0.4028776978417266,0.2252124645892351,0.32148900169204736
0.6698872785829308,0.1453237410071942,0.5254957507082152,0.19627749576988152
0.5813204508856682,0.15683453237410067,0.4730878186968838,0.155668358714044
0.3107890499194847,0.5798561151079136,0.016997167138810165,0.5719120135363789
0.08856682769726248,0.4575539568345323,0.26345609065155806,0.6683587140439933
0.8357487922705313,0.30503597122302156,0.38526912181303113,0.15905245346869712
0.07407407407407407,0.4820143884892086,0.21246458923512745,0.6717428087986463
0.35265700483091794,0.18273381294964025,0.44900849858356934,0.4433164128595601
0.7037037037037037,0.10359712230215823,0.5,0.21658206429780036
0.4605475040257648,0.07913669064748197,0.5141643059490084,0.36717428087986465
0.5845410628019323,0.11223021582733805,0.5084985835694051,0.17597292724196273
0.12238325281803542,0.512230215827338,0.15014164305949007,0.6480541455160744
0.3768115942028985,0.19712230215827337,0.41784702549575076,0.39593908629441626
0.3768115942028985,0.4920863309352516,0.10764872521246455,0.5177664974619289
0.47504025764895336,0.3697841726618704,0.2308781869688385,0.2859560067681895
0.44927536231884063,0.08920863309352517,0.5070821529745042,0.38240270727580367
0.0531400966183575,0.4575539568345323,0.26770538243626063,0.6835871404399323
0.3735909822866345,0.48633093525179855,0.12606232294617564,0.431472081218274
0.3397745571658615,0.19712230215827337,0.4277620396600566,0.4585448392554991
0.5925925925925926,0.054676258992805704,0.5524079320113315,0.27072758037225036
0.26570048309178745,0.5611510791366905,0.04107648725212465,0.5854483925549916
0.6698872785829308,0.1453237410071942,0.5070821529745042,0.11675126903553301
0.3832528180354267,0.17122302158273378,0.44900849858356934,0.416243654822335
0.6086956521739131,0.335251798561151,0.3895184135977337,0.10998307952622677
0.48792270531400966,0.09208633093525181,0.5339943342776203,0.3688663282571912
0.5587761674718197,0.3482014388489207,0.3498583569405099,0.18781725888324874
0.30917874396135264,0.5856115107913666,0.012747875354107624,0.5685279187817258
0.2801932367149758,0.256115107913669,0.39235127478753534,0.505922165820643
0.6312399355877616,0.20863309352517978,0.46317280453257786,0.08967851099830793
0.5072463768115942,0.06618705035971223,0.5254957507082152,0.39593908629441626
0.3172302737520129,0.21294964028776975,0.41784702549575076,0.45685279187817257
