Feature_0,Feature_1,Feature_2,Feature_3
0.1320450885668277,0.4791366906474819,0.15864022662889518,0.6023688663282574
0.6441223832528181,0.20431654676258992,0.480169971671388,0.11336717428087989
0.26409017713365535,0.2834532374100719,0.3739376770538243,0.5076142131979695
0.602254428341385,0.04748201438848915,0.5552407932011332,0.31641285956006765
0.602254428341385,0.3323741007194244,0.4121813031161473,0.08798646362098139
0.5619967793880838,0.09064748201438844,0.518413597733711,0.2182741116751269
0.2930756843800323,0.2791366906474819,0.37677053824362605,0.5532994923857868
0.4186795491143318,0.1395683453237409,0.4872521246458924,0.3942470389170896
0.6553945249597424,0.2071942446043165,0.4730878186968839,0.06598984771573602
0.5942028985507245,0.3467625899280574,0.37677053824362605,0.16920473773265648
0.4975845410628019,0.05755395683453235,0.518413597733711,0.3739424703891709
0.5990338164251208,0.4043165467625899,0.3286118980169971,0.23350253807106602
0.6038647342995169,0.3395683453237409,0.4121813031161473,0.1116751269035533
0.30756843800322065,0.20863309352517984,0.4178470254957507,0.46531302876480546
0.43639291465378427,0.3985611510791366,0.2521246458923513,0.32656514382402707
0.5909822866344606,0.14100719424460434,0.5212464589235127,0.17089678510998313
0.6666666666666666,0.14100719424460434,0.480169971671388,0.10998307952622677
0.5152979066022544,0.03884892086330932,0.5509915014164306,0.3688663282571912
0.5780998389694043,0.3999999999999999,0.3356940509915014,0.23857868020304568
0.2415458937198068,0.27338129496402874,0.35127478753541075,0.5516074450084603
0.6618357487922704,0.30791366906474815,0.4107648725212465,0.07783417935702203
0.6747181964573269,0.14676258992805752,0.5509915014164306,0.13028764805414544
0.3719806763285024,0.16834532374100714,0.47167138810198295,0.42808798646362095
0.6038647342995169,0.11654676258992808,0.5014164305949008,0.15059221658206434
0.3655394524959743,0.49640287769784164,0.10056657223796031,0.4754653130287649
0.4589371980676329,0.5741007194244603,0.042492917847025496,0.5465313028764804
0.21256038647342998,0.5165467625899282,0.07507082152974501,0.61082910321489
0.5684380032206121,0.11654676258992808,0.5070821529745042,0.19966159052453464
0.20128824476650573,0.3525179856115107,0.348441926345609,0.6023688663282574
0.5700483091787439,0.06330935251798558,0.5297450424929179,0.26903553299492383
0.26731078904991956,0.5582733812949641,0.031161473087818692,0.5905245346869712
0.16908212560386474,0.36690647482014394,0.30028328611898014,0.592216582064298
0.3880837359098228,0.48489208633093517,0.12322946175637392,0.4196277495769882
0.428341384863124,0.10647482014388482,0.49291784702549557,0.37732656514382407
0.09822866344605477,0.5035971223021583,0.16855524079320114,0.6379018612521152
0.22705314009661834,0.5366906474820143,0.06373937677053823,0.6006768189509306
0.4943639291465378,0.051798561151079114,0.526912181303116,0.3790186125211506
0.2930756843800323,0.5424460431654676,0.05382436260623222,0.5685279187817258
0.5877616747181965,0.13237410071942446,0.5084985835694051,0.206429780033841
0.1272141706924316,0.41007194244604317,0.2903682719546742,0.6751269035532994
0.48631239935587756,0.40143884892086323,0.2861189801699716,0.28764805414551614
0.5072463768115941,0.4316546762589927,0.264872521246459,0.26903553299492383
0.22705314009661834,0.3179856115107913,0.3541076487252124,0.5448392554991541
0.3623188405797102,0.3237410071942446,0.4560906515580736,0.4331641285956008
0.2560386473429952,0.31510791366906477,0.3526912181303117,0.5313028764805414
0.711755233494364,0.32086330935251794,0.3682719546742209,0.14043993231810487
0.29790660225442833,0.2057553956834532,0.4036827195467422,0.48900169204737737
0.5990338164251208,0.12086330935251793,0.48300283286118983,0.22673434856175978
0.07085346215781,0.474820143884892,0.19121813031161475,0.6649746192893402
0.4492753623188407,0.42158273381294953,0.21246458923512743,0.3637901861252116
0.5668276972624798,0.16258992805755396,0.49716713881019825,0.1421319796954315
0.6731078904991948,0.13669064748201437,0.5028328611898016,0.12690355329949238
0.2334943639291465,0.5568345323741005,0.043909348441926316,0.5905245346869712
0.2415458937198068,0.3467625899280574,0.33994334277620397,0.5583756345177664
0.3623188405797102,0.4949640287769784,0.1090651558073654,0.4348561759729273
0.3993558776167472,0.46474820143884876,0.15014164305949004,0.4060913705583757
0.22383252818035423,0.30791366906474815,0.35835694050991496,0.5279187817258884
0.1368760064412238,0.35539568345323735,0.32719546742209626,0.6328257191201354
0.5861513687600645,0.11223021582733811,0.480169971671388,0.20981387478849406
0.42995169082125606,0.11079136690647479,0.49716713881019825,0.4077834179357022
0.35748792270531404,0.5323741007194244,0.08640226628895178,0.4754653130287649
0.6167471819645733,0.3107913669064748,0.39660056657223786,0.12013536379018619
0.6570048309178744,0.2402877697841726,0.47733711048158645,0.040609137055837574
0.21417069243156192,0.5064748201438849,0.08923512747875348,0.6006768189509306
0.20128824476650573,0.36834532374100715,0.3286118980169971,0.5989847715736041
0.5426731078904993,0.04748201438848915,0.5453257790368271,0.40439932318104904
0.14331723027375196,0.4043165467625899,0.2847025495750708,0.6700507614213198
0.5024154589371981,0.03597122302158273,0.5594900849858357,0.3197969543147208
0.3848631239935587,0.46906474820143873,0.11614730878186966,0.4331641285956008
0.3317230273752013,0.20143884892086328,0.4376770538243625,0.4483925549915398
0.6119162640901772,0.05755395683453235,0.5368271954674221,0.2538071065989847
0.23832528180354265,0.3050359712230215,0.3597733711048159,0.509306260575296
0.6167471819645733,0.2776978417266186,0.4291784702549575,0.10659898477157365
0.18679549114331725,0.5223021582733812,0.09206798866855523,0.6040609137055837
0.11433172302737524,0.3985611510791366,0.29320113314447593,0.6734348561759731
0.3123993558776168,0.21726618705035966,0.42209631728045316,0.4737732656514381
0.06280193236714979,0.4532374100719424,0.24362606232294617,0.6582064297800341
0.47665056360708546,0.046043165467625824,0.5453257790368271,0.3705583756345178
0.3156199677938809,0.19856115107913663,0.4121813031161473,0.4720812182741117
0.3156199677938809,0.23884892086330928,0.42067988668555234,0.4720812182741117
0.34782608695652173,0.2057553956834532,0.43909348441926344,0.44670050761421326
0.3365539452495975,0.5467625899280576,0.06373937677053823,0.5160744500846022
0.5458937198067633,0.10071942446043158,0.5467422096317281,0.2368866328257192
0.6586151368760065,0.1697841726618704,0.5028328611898016,0.11844331641285955
0.6247987117552335,0.2964028776978417,0.526912181303116,0.09137055837563446
0.6183574879227053,0.14820143884892079,0.4872521246458924,0.1725888324873096
0.37037037037037035,0.48201438848920863,0.18555240793201136,0.4060913705583757
0.6634460547504026,0.3035971223021582,0.4320113314447591,0.07952622673434856
0.6264090177133655,0.2964028776978417,0.38951841359773376,0.1252115059221658
0.3123993558776168,0.6043165467625897,0.008498583569405083,0.5685279187817258
0.30756843800322065,0.5856115107913669,0.02832861189801697,0.5566835871404401
0.5958132045088568,0.3194244604316546,0.3654390934844193,0.13874788494077833
0.14492753623188412,0.5079136690647482,0.11614730878186966,0.6175972927241964
0.28985507246376807,0.8460431654676258,0.06798866855524074,0.5769881556683589
0.49597423510466987,0.06474820143884885,0.5155807365439092,0.3654822335025381
0.35104669887278583,0.5165467625899282,0.12606232294617561,0.5008460236886634
0.5249597423510466,0.04172661870503591,0.5538243626062322,0.3604060913705585
0.462157809983897,0.41007194244604317,0.22237960339943344,0.31641285956006765
0.5475040257648953,0.34244604316546756,0.330028328611898,0.18274111675126903
0.10950080515297908,0.5093525179856113,0.14447592067988665,0.6565143824027073
0.16908212560386474,0.5251798561151079,0.10198300283286113,0.6362098138747885
0.6747181964573269,0.29352517985611515,0.46600566572237956,0.0676818950930626
0.21256038647342998,0.5410071942446043,0.07648725212464588,0.6192893401015229
0.3027375201288245,0.5812949640287769,0.01983002832861186,0.5482233502538072
0.3993558776167472,0.5035971223021583,0.13172804532577906,0.4077834179357022
0.6586151368760065,0.2057553956834532,0.48441926345609054,0.0626057529610829
0.3784219001610306,0.48345323741007185,0.1288951841359773,0.4060913705583757
0.177133655394525,0.5107913669064749,0.13031161473087818,0.6243654822335025
0.6038647342995169,0.29496402877697836,0.4107648725212465,0.08967851099830798
0.6376811594202898,0.09784172661870494,0.5382436260623229,0.17766497461928937
0.389694041867955,0.49208633093525167,0.15014164305949004,0.3790186125211506
0.26086956521739124,0.5669064748201438,0.02832861189801697,0.6125211505922166
0.38003220611916266,0.1553956834532374,0.4674220963172804,0.4247038917089679
0.642512077294686,0.3122302158273381,0.3810198300283286,0.11505922165820642
0.36392914653784225,0.1856115107913669,0.45325779036827185,0.4348561759729273
0.3961352657004832,0.2057553956834532,0.4320113314447591,0.44670050761421326
0.21739130434782608,0.302158273381295,0.36968838526912184,0.6057529610829104
0.1916264090177134,0.5237410071942445,0.0807365439093484,0.6209813874788495
0.3816425120772947,0.13093525179856108,0.4858356940509915,0.41455160744500846
0.04669887278582932,0.4618705035971221,0.245042492917847,0.6937394247038919
0.4444444444444444,0.43741007194244597,0.22521246458923508,0.3519458544839255
0.4380032206119163,0.11654676258992808,0.49858356940509907,0.3925549915397632
0.15458937198067638,0.4949640287769784,0.0934844192634561,0.6226734348561762
0.5942028985507245,0.058992805755395616,0.5467422096317281,0.25042301184433163
0.5539452495974235,0.14388489208633087,0.5000000000000001,0.20812182741116758
0.11755233494363934,0.3942446043165466,0.31303116147308774,0.6548223350253806
0.6763285024154589,0.32805755395683445,0.34560906515580736,0.23181049069373943
0.07246376811594205,0.4345323741007193,0.2790368271954674,0.6632825719120137
0.4122383252818035,0.12230215827338126,0.4759206798866855,0.4111675126903554
0.5829307568438005,0.31510791366906477,0.39093484419263447,0.12690355329949238
0.6457326892109502,0.24316546762589925,0.4674220963172804,0.07614213197969544
0.38003220611916266,0.5223021582733812,0.10764872521246452,0.4213197969543148
0.05958132045088574,0.49064748201438846,0.22804532577903677,0.6903553299492384
0.6489533011272143,0.23741007194244595,0.47875354107648727,0.0626057529610829
0.12399355877616755,0.5079136690647482,0.13597733711048157,0.6548223350253806
0.2318840579710145,0.3366906474820144,0.330028328611898,0.5769881556683589
0.3816425120772947,0.14388489208633087,0.4759206798866855,0.4060913705583757
0.6312399355877617,0.1381294964028777,0.5127478753541077,0.17935702199661585
0.6119162640901772,0.3237410071942446,0.38243626062322944,0.13874788494077833
0.3687600644122384,0.48489208633093517,0.11473087818696884,0.4500846023688663
0.465378421900161,0.0848920863309352,0.5070821529745042,0.3874788494077834
0.23832528180354265,0.5697841726618703,0.0396600566572238,0.61082910321489
0.06441223832528184,0.4719424460431654,0.2549575070821529,0.649746192893401
0.30112721417069244,0.5467625899280576,0.05524079320113309,0.5854483925549916
0.5072463768115941,0.36834532374100715,0.30594900849858353,0.2673434856175973
0.04347826086956527,0.4661870503597121,0.22804532577903677,0.6802030456852792
0.03542673107890501,0.4935251798561151,0.1926345609065155,0.7225042301184434
0.563607085346216,0.32805755395683445,0.348441926345609,0.18950930626057527
0.5797101449275361,0.020143884892086295,0.5949008498583569,0.34348561759729274
0.2624798711755234,0.5726618705035971,0.062322946175637356,0.5939086294416243
0.0740740740740741,0.49640287769784164,0.188385269121813,0.6379018612521152
0.4750402576489533,0.40863309352517985,0.23087818696883852,0.3079526226734349
0.6167471819645733,0.2071942446043165,0.4730878186968839,0.07106598984771573
0.6634460547504026,0.30647482014388483,0.6487252124645893,0.05922165820642977
0.19484702093397746,0.5366906474820143,0.11473087818696884,0.6243654822335025
0.25442834138486314,0.5496402877697841,0.0524079320113314,0.5905245346869712
0.05152979066022548,0.45035971223021587,0.26203966005665724,0.6632825719120137
0.11272141706924318,0.5107913669064749,0.1473087818696884,0.6548223350253806
0.19806763285024157,0.5338129496402877,0.12606232294617561,0.6209813874788495
0.0756843800322061,0.49208633093525167,0.19405099150141644,0.6649746192893402
0.285024154589372,0.5625899280575538,0.016997167138810165,0.6243654822335025
0.05314009661835753,0.48201438848920863,0.21671388101982994,0.6988155668358715
0.48309178743961356,0.05323741007194244,0.5297450424929179,0.38071065989847713
0.08695652173913046,0.43597122302158264,0.264872521246459,0.6751269035532994
0.025764895330112753,0.5035971223021583,0.23087818696883852,0.7123519458544838
0.42673107890499185,0.4546762589928057,0.15155807365439092,0.3637901861252116
0.4975845410628019,0.03597122302158273,0.5467422096317281,0.37563451776649753
0.6280193236714975,0.29496402877697836,0.42634560906515573,0.07783417935702203
0.4315619967793881,0.43741007194244597,0.19688385269121808,0.37563451776649753
0.5458937198067633,0.07194244604316546,0.5368271954674221,0.2588832487309645
0.11755233494363934,0.48920863309352514,0.1473087818696884,0.6480541455160744
0.6731078904991948,0.24892086330935248,0.4872521246458924,0.03722504230118445
0.09339774557165861,0.4661870503597121,0.18555240793201136,0.6514382402707277
0.6441223832528181,0.30791366906474815,0.47167138810198295,0.08967851099830798
0.1900161030595813,0.5381294964028777,0.08215297450424927,0.61082910321489
0.1368760064412238,0.3999999999999999,0.28328611898017,0.6345177664974619
0.6264090177133655,0.14100719424460434,0.48441926345609054,0.11505922165820642
0.47665056360708546,0.3942446043165466,0.31869688385269124,0.2774957698815567
0.6038647342995169,0.17985611510791366,0.5084985835694051,0.17089678510998313
0.6006441223832528,0.1553956834532374,0.49716713881019825,0.13367174280879862
0.6747181964573269,0.2920863309352517,0.4688385269121812,0.1353637901861252
0.5523349436392915,0.34244604316546756,0.32577903682719533,0.23181049069373943
0.20772946859903388,0.5323741007194244,0.05665722379603397,0.6142131979695431
0.3123993558776168,0.2302158273381295,0.41359773371104813,0.45516074450084615
0.5619967793880838,0.1553956834532374,0.47875354107648727,0.1861252115059222
0.22061191626409019,0.30647482014388483,0.33852691218130304,0.5702199661590526
0.6392914653784219,0.09208633093525181,0.47875354107648727,0.20812182741116758
0.028985507246376857,0.5582733812949641,0.26203966005665724,0.7461928934010154
0.3590982286634461,0.19424460431654672,0.42634560906515573,0.45685279187817257
0.6264090177133655,0.30647482014388483,0.4192634560906515,0.08460236886632827
0.3993558776167472,0.4589928057553957,0.14872521246458917,0.439932318104907
0.11755233494363934,0.5079136690647482,0.13456090651558075,0.6328257191201354
0.3993558776167472,0.4661870503597121,0.16855524079320114,0.3637901861252116
0.3993558776167472,0.11798561151079129,0.4745042492917847,0.40947546531302875
0.573268921095008,0.07338129496402873,0.5099150141643058,0.2233502538071066
0.06924315619967794,0.4733812949640287,0.21246458923512743,0.7005076142131981
0.4911433172302737,0.3798561151079136,0.24362606232294617,0.2808798646362099
0.3961352657004832,0.4805755395683453,0.1628895184135977,0.41793570219966164
0.5974235104669888,0.10359712230215823,0.5297450424929179,0.23011844331641285
0.5668276972624798,0.3194244604316546,0.3611898016997167,0.1725888324873096
0.5410628019323671,0.3726618705035971,0.3172804532577903,0.20135363790186134
0.10305958132045087,0.5064748201438849,0.14164305949008496,0.6615905245346869
0.38647342995169087,0.48201438848920863,0.14164305949008496,0.4873096446700507
0.5056360708534621,0.04892086330935247,0.5368271954674221,0.3519458544839255
0.3429951690821257,0.5640287769784171,0.06940509915014156,0.5194585448392557
0.06441223832528184,0.4517985611510791,0.2464589235127478,0.6632825719120137
0.25764895330112725,0.5482014388489208,0.049575070821529704,0.5854483925549916
0.11755233494363934,0.4863309352517986,0.14164305949008496,0.6480541455160744
0.22705314009661834,0.5510791366906475,0.06515580736543905,0.5752961082910322
0.4541062801932366,0.40287769784172656,0.22521246458923508,0.32148900169204747
0.6698872785829308,0.1453237410071942,0.5254957507082153,0.19627749576988157
0.5813204508856682,0.15683453237410067,0.4730878186968839,0.155668358714044
0.31078904991948475,0.5798561151079136,0.016997167138810165,0.5719120135363791
0.08856682769726251,0.45755395683453237,0.26345609065155806,0.6683587140439933
0.8357487922705313,0.3050359712230215,0.3852691218130311,0.15905245346869717
0.0740740740740741,0.48201438848920863,0.21246458923512743,0.6717428087986466
0.352657004830918,0.18273381294964025,0.4490084985835693,0.4433164128595601
0.7037037037037038,0.10359712230215823,0.5000000000000001,0.21658206429780036
0.46054750402576483,0.07913669064748197,0.5141643059490084,0.36717428087986465
0.5845410628019323,0.11223021582733811,0.5084985835694051,0.17597292724196278
0.12238325281803544,0.5122302158273382,0.15014164305949004,0.6480541455160744
0.37681159420289856,0.19712230215827337,0.4178470254957507,0.39593908629441626
0.37681159420289856,0.49208633093525167,0.10764872521246452,0.5177664974619289
0.4750402576489533,0.36978417266187047,0.23087818696883852,0.2859560067681896
0.4492753623188407,0.08920863309352517,0.5070821529745042,0.3824027072758038
0.05314009661835753,0.45755395683453237,0.26770538243626063,0.6835871404399323
0.37359098228663445,0.4863309352517986,0.12606232294617561,0.43147208121827413
0.3397745571658616,0.19712230215827337,0.42776203966005655,0.4585448392554991
0.5925925925925927,0.054676258992805704,0.5524079320113314,0.2707275803722505
0.2657004830917874,0.5611510791366905,0.04107648725212462,0.5854483925549916
0.6698872785829308,0.1453237410071942,0.5070821529745042,0.11675126903553301
0.38325281803542677,0.17122302158273378,0.4490084985835693,0.4162436548223351
0.6086956521739131,0.33525179856115106,0.38951841359773376,0.10998307952622677
0.4879227053140097,0.09208633093525181,0.5339943342776203,0.3688663282571912
0.5587761674718197,0.34820143884892074,0.3498583569405098,0.1878172588832488
0.3091787439613527,0.5856115107913669,0.012747875354107624,0.5685279187817258
0.28019323671497587,0.25611510791366904,0.3923512747875353,0.505922165820643
0.6312399355877617,0.20863309352517984,0.4631728045325778,0.08967851099830798
0.5072463768115941,0.06618705035971223,0.5254957507082153,0.39593908629441626
0.31723027375201285,0.2129496402877698,0.4178470254957507,0.45685279187817257
0.5120772946859903,0.36690647482014394,0.29320113314447593,0.22165820642978007
0.4782608695652174,0.3928057553956834,0.26203966005665724,0.28257191201353643
0.09983896940418682,0.41438848920863314,0.2776203966005666,0.6379018612521152
0.428341384863124,0.11366906474820143,0.49150141643059486,0.3840947546531302
0.2286634460547504,0.3093525179856115,0.3427762039660056,0.5279187817258884
0.05958132045088574,0.4618705035971221,0.28186968838526905,0.6852791878172588
0.3285024154589372,0.5755395683453236,0.022662889518413554,0.5465313028764804
0.2318840579710145,0.43021582733812935,0.3356940509915014,0.532994923857868
0.6215780998389694,0.07482014388489205,0.5354107648725213,0.2622673434856176
0.6441223832528181,0.2402877697841726,0.6303116147308782,0.07783417935702203
0.04025764895330111,0.5597122302158274,0.26203966005665724,0.7326565143824026
0.1964573268921095,0.5165467625899282,0.10198300283286113,0.6125211505922166
0.3816425120772947,0.1553956834532374,0.45750708215297453,0.4433164128595601
0.6344605475040257,0.2906474820143885,0.4745042492917847,0.052453468697123584
0.6876006441223832,0.25035971223021575,0.4688385269121812,0.13197969543147214
0.3349436392914654,0.21151079136690637,0.4235127478753541,0.44670050761421326
0.5040257648953301,0.043165467625899234,0.5580736543909349,0.37732656514382407
0.6151368760064412,0.17697841726618702,0.47733711048158645,0.09475465313028764
0.4879227053140097,0.06330935251798558,0.526912181303116,0.3976311336717428
0.27053140096618356,0.2330935251798561,0.39093484419263447,0.509306260575296
0.2447665056360709,0.5640287769784171,0.048158640226628885,0.5854483925549916
0.11111111111111113,0.4992805755395684,0.13172804532577906,0.6649746192893402
0.6521739130434782,0.15251798561151075,0.5042492917847026,0.11336717428087989
0.6006441223832528,0.16402877697841728,0.5042492917847026,0.17089678510998313
0.5668276972624798,0.34244604316546756,0.3356940509915014,0.21319796954314724
0.3220611916264091,0.22014388489208625,0.4235127478753541,0.4500846023688663
0.19806763285024157,0.5136690647482013,0.0934844192634561,0.6175972927241964
0.607085346215781,0.07194244604316546,0.5325779036827195,0.23857868020304568
0.5813204508856682,0.11942446043165461,0.4886685552407932,0.21489001692047371
0.44766505636070864,0.4345323741007193,0.20821529745042486,0.3705583756345178
0.06280193236714979,0.47625899280575534,0.2549575070821529,0.6835871404399323
0.605475040257649,0.1395683453237409,0.5169971671388103,0.16412859560067683
0.3188405797101449,0.5741007194244603,0.026912181303116123,0.5668358714043993
0.57487922705314,0.38848920863309344,0.33144475920679883,0.23350253807106602
0.2866344605475041,0.5553956834532374,0.029745042492917817,0.5752961082910322
0.35748792270531404,0.5755395683453236,0.03399433427762036,0.5397631133671743
0.5813204508856682,0.5784172661870502,0.018413597733710985,0.5668358714043993
0.45732689210950084,0.3999999999999999,0.28186968838526905,0.28764805414551614
0.389694041867955,0.4661870503597121,0.17705382436260622,0.4162436548223351
0.4251207729468599,0.4474820143884891,0.18696883852691212,0.4331641285956008
0.2995169082125604,0.24748201438848916,0.38951841359773376,0.46869712351945864
0.44605475040257647,0.38848920863309344,0.26345609065155806,0.299492385786802
0.10950080515297908,0.48489208633093517,0.1628895184135977,0.6463620981387479
0.5845410628019323,0.09928057553956832,0.5254957507082153,0.2351945854483925
0.5797101449275361,0.2992805755395683,0.3796033994334277,0.13367174280879862
0.5249597423510466,0.037410071942446,0.5410764872521246,0.3502538071065991
0.533011272141707,0.04460431654676256,0.5495750708215297,0.3840947546531302
0.40740740740740744,0.12230215827338126,0.48441926345609054,0.401015228426396
0.4428341384863125,0.43741007194244597,0.19405099150141644,0.338409475465313
0.5362318840579711,0.36978417266187047,0.30594900849858353,0.20981387478849406
0.09178743961352656,0.40143884892086323,0.2960339943342776,0.6818950930626058
0.24959742351046701,0.5539568345323741,0.05382436260623222,0.595600676818951
0.7246376811594204,0.24604316546762584,0.46458923512747874,0.05414551607445012
0.19484702093397746,0.5366906474820143,0.09490084985835692,0.6226734348561762
0.6634460547504026,0.1079136690647482,0.4943342776203966,0.22673434856175978
0.15942028985507248,0.32949640287769777,0.31444759206798867,0.5939086294416243
0.6489533011272143,0.2057553956834532,0.480169971671388,0.08121827411167515
0.17069243156199673,0.34100719424460435,0.33144475920679883,0.5854483925549916
0.5877616747181965,0.32230215827338116,0.3597733711048159,0.14720812182741116
0.42673107890499185,0.14388489208633087,0.48300283286118983,0.401015228426396
0.20611916264090183,0.4201438848920862,0.30169971671388096,0.6734348561759731
0.1288244766505636,0.474820143884892,0.20821529745042486,0.6886632825719121
0.5040257648953301,0.06906474820143882,0.5212464589235127,0.37225042301184436
0.563607085346216,0.09208633093525181,0.5141643059490084,0.21319796954314724
0.4541062801932366,0.09064748201438844,0.5169971671388103,0.3942470389170896
0.6457326892109502,0.2661870503597122,0.4858356940509915,0.07783417935702203
0.5780998389694043,0.30791366906474815,0.3810198300283286,0.155668358714044
0.05475040257648958,0.4618705035971221,0.2393767705382436,0.6886632825719121
0.28824476650563613,0.23597122302158274,0.37535410764872523,0.5245346869712353
0.1320450885668277,0.3784172661870504,0.2960339943342776,0.6243654822335025
0.3381642512077295,0.1870503597122301,0.4419263456090652,0.46023688663282586
0.5700483091787439,0.12230215827338126,0.5127478753541077,0.16751269035532995
0.5603864734299516,0.040287769784172645,0.5538243626062322,0.2707275803722505
0.21739130434782608,0.36834532374100715,0.3172804532577903,0.6294416243654823
0.5201288244766504,0.04460431654676256,0.5538243626062322,0.35871404399323176
0.6747181964573269,0.3438848920863309,0.5028328611898016,0.05922165820642977
0.49597423510466987,0.06043165467625894,0.5212464589235127,0.4077834179357022
0.27053140096618356,0.28057553956834524,0.3923512747875353,0.5685279187817258
0.6038647342995169,0.1453237410071942,0.49150141643059486,0.13367174280879862
0.3413848631239935,0.5827338129496402,0.02832861189801697,0.5600676818950932
0.394524959742351,0.17266187050359705,0.47167138810198295,0.40439932318104904
0.12399355877616755,0.41726618705035956,0.2776203966005666,0.6531302876480543
0.09822866344605477,0.4719424460431654,0.18696883852691212,0.6412859560067683
0.061191626409017735,0.48201438848920863,0.23087818696883852,0.6903553299492384
0.5700483091787439,0.13525179856115105,0.5042492917847026,0.17935702199661585
0.15297906602254432,0.4273381294964028,0.39093484419263447,0.6023688663282574
0.27053140096618356,0.24316546762589925,0.3923512747875353,0.5160744500846022
0.04025764895330111,0.47050359712230205,0.25070821529745035,0.7140439932318106
0.1900161030595813,0.5179856115107913,0.09915014164305949,0.6226734348561762
0.5475040257648953,0.024460431654676207,0.5637393767705382,0.3468697123519459
0.563607085346216,0.16115107913669063,0.48441926345609054,0.15228426395939093
0.12077294685990339,0.48345323741007185,0.14305949008498584,0.6514382402707277
0.11594202898550723,0.49064748201438846,0.30736543909348435,0.6666666666666667
0.5024154589371981,0.3568345323741007,0.30594900849858353,0.23011844331641285
0.5829307568438005,0.3395683453237409,0.3498583569405098,0.1624365482233503
0.10628019323671498,0.49640287769784164,0.13597733711048157,0.6666666666666667
0.6731078904991948,0.2791366906474819,0.47167138810198295,0.043993231810490696
0.43961352657004826,0.4388489208633093,0.2195467422096317,0.35871404399323176
0.38647342995169087,0.48201438848920863,0.13172804532577906,0.4027072758037225
0.5507246376811594,0.03165467625899282,0.5694050991501415,0.3519458544839255
0.26731078904991956,0.2834532374100719,0.3654390934844193,0.5025380710659899
0.10789049919484708,0.48920863309352514,0.15864022662889518,0.6463620981387479
0.33333333333333337,0.22589928057553954,0.40793201133144474,0.44670050761421326
0.6247987117552335,0.06906474820143882,0.5481586402266289,0.22842639593908626
0.15458937198067638,0.3841726618705035,0.2861189801699716,0.6159052453468699
0.40418679549114334,0.46906474820143873,0.18130311614730873,0.39932318104906944
0.0821256038647343,0.44316546762589915,0.27620396600566566,0.6802030456852792
0.3784219001610306,0.15683453237410067,0.481586402266289,0.42301184433164124
0.2946859903381642,0.5424460431654676,0.03399433427762036,0.6023688663282574
0.5458937198067633,0.03165467625899282,0.5566572237960339,0.3367174280879865
0.677938808373591,0.32086330935251794,0.47167138810198295,0.06091370558375636
0.28985507246376807,0.5625899280575538,0.0396600566572238,0.5228426395939085
0.6151368760064412,0.07625899280575538,0.5325779036827195,0.27411167512690354
0.533011272141707,0.08776978417266185,0.5254957507082153,0.2707275803722505
0.06280193236714979,0.47769784172661867,0.26345609065155806,0.7157360406091371
0.6553945249597424,0.2546762589928057,0.4886685552407932,0.05414551607445012
0.2447665056360709,0.576978417266187,0.04532577903682719,0.5989847715736041
0.2286634460547504,0.30647482014388483,0.3597733711048159,0.536379018612521
0.4186795491143318,0.11654676258992808,0.5028328611898016,0.38578680203045695
0.5925925925925927,0.10935251798561146,0.5056657223796034,0.19966159052453464
0.2866344605475041,0.5640287769784171,0.07507082152974501,0.5752961082910322
0.11111111111111113,0.474820143884892,0.2988668555240793,0.6362098138747885
0.5764895330112723,0.07338129496402873,0.5283286118980169,0.2622673434856176
0.3027375201288245,0.5654676258992805,0.05382436260623222,0.5837563451776651
0.6586151368760065,0.21726618705035966,0.5580736543909349,0.07106598984771573
0.499194847020934,0.3712230215827337,0.28328611898017,0.24534686971235203
0.5201288244766504,0.3251798561151078,0.3541076487252124,0.17935702199661585
0.6940418679549114,0.2618705035971222,0.5283286118980169,0.0626057529610829
0.1288244766505636,0.43741007194244597,0.30028328611898014,0.61082910321489
0.607085346215781,0.30791366906474815,0.3852691218130311,0.0998307952622674
0.6698872785829308,0.11366906474820143,0.5198300283286119,0.1861252115059222
0.2946859903381642,0.18992805755395675,0.4121813031161473,0.4754653130287649
0.6392914653784219,0.1453237410071942,0.49008498583569404,0.18443316412859562
0.07246376811594205,0.44316546762589915,0.2974504249291785,0.6683587140439933
0.25120772946859904,0.2705035971223021,0.3541076487252124,0.5346869712351947
0.11433172302737524,0.48920863309352514,0.1558073654390935,0.6446700507614214
0.6537842190016103,0.2230215827338129,0.5028328611898016,0.052453468697123584
0.09339774557165861,0.4805755395683453,0.1756373937677053,0.6446700507614214
0.4122383252818035,0.11942446043165461,0.4745042492917847,0.39593908629441626
0.3719806763285024,0.4992805755395684,0.1288951841359773,0.4331641285956008
0.5314009661835749,0.10359712230215823,0.4943342776203966,0.22165820642978007
0.3349436392914654,0.20431654676258992,0.42067988668555234,0.45177664974619286
0.3816425120772947,0.49064748201438846,0.13456090651558075,0.41285956006768193
0.6618357487922704,0.302158273381295,0.831444759206799,0.07445008460236885
0.499194847020934,0.3841726618705035,0.26912181303116145,0.2639593908629441
0.057971014492753686,0.5021582733812949,0.169971671388102,0.6700507614213198
0.07890499194847025,0.5338129496402877,0.2790368271954674,0.6751269035532994
0.5797101449275361,0.08345323741007193,0.5226628895184136,0.21658206429780036
0.36392914653784225,0.49640287769784164,0.11048158640226627,0.45516074450084615
0.2447665056360709,0.3496402877697842,0.33852691218130304,0.5752961082910322
