Feature_0,Feature_1,Feature_2,Feature_3
0.07085346215781,0.46207865168539325,0.226628895184136,0.5768688293370944
0.5539452495974235,0.33848314606741564,0.5424929178470256,0.19181946403385045
0.465378421900161,0.38061797752808973,0.2322946175637394,0.27221438645980256
0.06441223832528184,0.46348314606741575,0.19971671388101983,0.5825105782792666
0.3848631239935587,0.45786516853932585,0.11473087818696884,0.34132581100141046
0.5925925925925927,0.1334269662921348,0.5070821529745042,0.27080394922425943
0.6247987117552335,0.1432584269662921,0.480169971671388,0.12129760225669953
0.041867954911433164,0.49016853932584264,0.27620396600566566,0.5895627644569817
0.08695652173913046,0.46629213483146076,0.18130311614730873,0.5543018335684062
0.15458937198067638,0.34550561797752805,0.3087818696883853,0.5345557122708039
0.44766505636070864,0.07584269662921345,0.5240793201133145,0.30606488011283506
0.03703703703703706,0.46348314606741575,0.22946175637393765,0.6008462623413258
0.5362318840579711,0.0337078651685393,0.5580736543909349,0.2919605077574048
0.23510466988727866,0.5407303370786516,0.06515580736543905,0.5148095909732018
0.41706924315619964,0.42696629213483145,0.2110481586402266,0.30606488011283506
0.5136876006441223,0.35112359550561784,0.30594900849858353,0.18617771509167838
0.06602254428341389,0.47331460674157294,0.22804532577903677,0.5966149506346967
0.2367149758454106,0.29073033707865165,0.3626062322946174,0.4485190409026799
0.05636070853462158,0.47331460674157294,0.18413597733711043,0.5684062059238364
0.38647342995169087,0.45786516853932585,0.13881019830028332,0.3653032440056416
0.5136876006441223,0.0884831460674157,0.49716713881019825,0.310296191819464
0.21739130434782608,0.529494382022472,0.07507082152974501,0.538787023977433
0.2866344605475041,0.5632022471910114,0.022662889518413554,0.47813822284908325
0.6312399355877617,0.12640449438202245,0.49008498583569404,0.18617771509167838
0.06602254428341389,0.45365168539325834,0.2577903682719547,0.5585331452750352
0.28180354267310803,0.2457865168539326,0.37535410764872523,0.40902679830747535
0.20611916264090183,0.5252808988764046,0.07507082152974501,0.531734837799718
0.47987117552334946,0.39044943820224715,0.2776203966005666,0.2016925246826516
0.4090177133655395,0.46910112359550565,0.14164305949008496,0.31593794076163606
0.6505636070853463,0.30617977528089885,0.44617563739376775,0.056417489421720673
0.6296296296296297,0.30056179775280895,0.4065155807365439,0.11424541607898445
0.38325281803542677,0.48314606741573035,0.09490084985835692,0.386459802538787
0.3784219001610306,0.45646067415730335,0.14022662889518409,0.34132581100141046
0.33333333333333337,0.5308988764044944,0.07932011331444758,0.4047954866008463
0.42673107890499185,0.41151685393258425,0.20254957507082152,0.29901269393511987
0.25764895330112725,0.5463483146067416,0.04532577903682719,0.48519040902679844
0.3156199677938809,0.21488764044943814,0.42209631728045316,0.3991537376586741
0.2286634460547504,0.5449438202247192,0.0396600566572238,0.48801128349788436
0.6328502415458936,0.28792134831460675,0.41501416430594895,0.09732016925246825
0.5942028985507245,0.30477528089887634,0.3470254957507082,0.14668547249647387
0.5523349436392915,0.0786516853932584,0.5141643059490084,0.17348377997179124
0.4315619967793881,0.1025280898876404,0.5084985835694051,0.31593794076163606
0.35426731078904994,0.18539325842696625,0.45750708215297453,0.3709449929478138
0.049919484702093425,0.47191011235955055,0.2592067988668555,0.5937940761636107
0.1900161030595813,0.37640449438202245,0.291784702549575,0.5232722143864598
0.5458937198067633,0.0435393258426966,0.5410764872521246,0.2651622002820875
0.647342995169082,0.30337078651685384,0.4249291784702549,0.09732016925246825
0.3413848631239935,0.49438202247191015,0.1288951841359773,0.38222849083215793
0.5120772946859903,0.04634831460674155,0.5382436260623229,0.28772919605077574
0.09017713365539451,0.39466292134831465,0.25070821529745035,0.5345557122708039
0.605475040257649,0.16853932584269654,0.48441926345609054,0.08885754583921016
0.06763285024154594,0.5379213483146068,0.22521246458923508,0.5782792665726376
0.1368760064412238,0.37780898876404495,0.29320113314447593,0.5937940761636107
0.44605475040257647,0.09691011235955055,0.5028328611898016,0.29760225669957685
0.6698872785829308,0.36235955056179764,0.3286118980169971,0.15373765867418895
0.15780998389694043,0.36235955056179764,0.30169971671388096,0.5007052186177715
0.6296296296296297,0.30056179775280895,0.44617563739376775,0.06770098730606486
0.2560386473429952,0.23735955056179775,0.37535410764872523,0.4287729196050776
0.10305958132045087,0.48314606741573035,0.14589235127478747,0.538787023977433
0.2624798711755234,0.30196629213483145,0.38243626062322944,0.4555712270803949
0.6183574879227053,0.18539325842696625,0.4759206798866855,0.08180535966149502
0.4122383252818035,0.13061797752808985,0.5000000000000001,0.3342736248236954
0.43639291465378427,0.09550561797752799,0.48300283286118983,0.30747531734837796
0.3993558776167472,0.46488764044943826,0.13031161473087818,0.32157968970380824
0.7020933977455716,0.33988764044943814,0.4617563739376771,0.046544428772919616
0.6119162640901772,0.553370786516854,0.03682719546742205,0.4499294781382229
0.5426731078904993,0.042134831460674094,0.575070821529745,0.27080394922425943
0.3977455716586151,0.47191011235955055,0.15439093484419256,0.3018335684062059
0.5378421900161031,0.32303370786516844,0.3654390934844193,0.15232722143864594
0.2592592592592593,0.28651685393258425,0.37110481586402266,0.4315937940761636
0.29146537842190023,0.2485955056179775,0.37110481586402266,0.4033850493653033
0.1368760064412238,0.5014044943820224,0.11756373937677048,0.538787023977433
0.6280193236714975,0.1825842696629213,0.46033994334277617,0.07334273624823692
0.4782608695652174,0.06601123595505615,0.5226628895184136,0.3258110014104372
0.23993558776167476,0.29494382022471916,0.35127478753541075,0.43582510578279254
0.1884057971014493,0.34971910112359544,0.3243626062322946,0.4837799717912553
0.6521739130434782,0.1839887640449438,0.4872521246458924,0.06064880112834978
0.40418679549114334,0.148876404494382,0.48441926345609054,0.3526093088857545
0.4122383252818035,0.15449438202247195,0.4858356940509915,0.3624823695345557
0.20450885668276972,0.5323033707865168,0.06373937677053823,0.47954866008462627
0.5974235104669888,0.1432584269662921,0.49008498583569404,0.14668547249647387
0.5845410628019323,0.1530898876404494,0.49716713881019825,0.10014104372355428
0.13848631239935585,0.36797752808988754,0.30594900849858353,0.5980253878702397
0.10305958132045087,0.6769662921348314,0.2847025495750708,0.5514809590973202
0.30434782608695654,0.5674157303370786,0.01983002832861186,0.4471086036671367
0.5974235104669888,0.07584269662921345,0.5354107648725213,0.18899858956276447
0.37359098228663445,0.46348314606741575,0.16713881019830026,0.3526093088857545
0.571658615136876,0.29775280898876405,0.37110481586402266,0.12270803949224254
0.39130434782608703,0.48876404494382014,0.13597733711048157,0.3949224259520451
0.22544283413848634,0.31320224719101125,0.3541076487252124,0.45980253878702393
0.6570048309178744,0.2191011235955056,0.48441926345609054,0.04936530324400559
0.6264090177133655,0.39044943820224715,0.41359773371104813,0.0761636107193229
0.4685990338164252,0.35814606741573035,0.32577903682719533,0.23554301833568406
0.48309178743961356,0.36376404494382025,0.2861189801699716,0.21438645980253876
0.40418679549114334,0.18539325842696625,0.43909348441926344,0.37517630465444285
0.6151368760064412,0.5674157303370786,0.042492917847025496,0.4809590973201693
0.07246376811594205,0.46207865168539325,0.2138810198300283,0.5726375176304654
0.5120772946859903,0.35393258426966295,0.31444759206798867,0.229901269393512
0.642512077294686,0.18539325842696625,0.47733711048158645,0.06770098730606486
0.6215780998389694,0.022471910112359522,0.5609065155807365,0.30606488011283506
0.36070853462157815,0.5421348314606742,0.1473087818696884,0.40056417489421714
0.7149758454106281,0.2176966292134831,0.4759206798866855,0.059238363892806706
0.13043478260869565,0.45786516853932585,0.22379603399433426,0.5613540197461213
0.6151368760064412,0.32584269662921345,0.38810198300283283,0.11142454160789836
0.5491143317230274,0.0884831460674157,0.5014164305949008,0.20028208744710854
0.6666666666666666,0.33426966292134824,0.46458923512747874,0.043723554301833584
0.36714975845410636,0.5435393258426966,0.043909348441926316,0.4330042313117066
0.1336553945249597,0.36235955056179764,0.3031161473087819,0.5289139633286318
0.5668276972624798,0.16994382022471904,0.49008498583569404,0.17348377997179124
0.03542673107890501,0.47050561797752816,0.24079320113314448,0.5881523272214385
0.5539452495974235,0.0589887640449438,0.5835694050991501,0.31311706629055014
0.3285024154589372,0.5617977528089886,0.0240793201133144,0.454160789844852
0.3413848631239935,0.5266853932584268,0.09065155807365441,0.4160789844851903
0.4541062801932366,0.39466292134831465,0.27620396600566566,0.2764456981664316
0.31400966183574874,0.5603932584269662,0.03257790368271954,0.45275035260930885
0.5668276972624798,0.0337078651685393,0.5708215297450425,0.4245416078984485
0.5458937198067633,0.08707865168539325,0.4943342776203966,0.17348377997179124
0.1723027375201289,0.49719101123595494,0.11048158640226627,0.5105782792665726
0.10144927536231887,0.44522471910112354,0.188385269121813,0.5500705218617771
0.1900161030595813,0.5056179775280898,0.09915014164305949,0.5190409026798308
0.40418679549114334,0.1629213483146067,0.45750708215297453,0.3370944992947813
0.4718196457326892,0.057584269662921295,0.526912181303116,0.28913963328631875
0.4685990338164252,0.08005617977528084,0.5099150141643058,0.32299012693935114
0.6537842190016103,0.30056179775280895,0.45325779036827185,0.08462623413258105
0.5458937198067633,0.09691011235955055,0.48300283286118983,0.16784203102961923
0.0032206119162641322,0.48595505617977525,0.23087818696883852,0.6191819464033851
0.6570048309178744,0.2345505617977528,0.47733711048158645,0.033850493653032415
0.38003220611916266,0.48455056179775274,0.14447592067988665,0.35966149506346967
0.6940418679549114,0.10393258426966284,0.5113314447592069,0.16220028208744705
0.06441223832528184,0.46207865168539325,0.23371104815864016,0.5768688293370944
0.5861513687600645,0.38904494382022464,0.33286118980169965,0.20310296191819463
0.3252818035426732,0.2317415730337078,0.42067988668555234,0.4146685472496474
0.2866344605475041,0.5575842696629214,0.012747875354107624,0.47108603667136806
0.21095008051529793,0.36516853932584276,0.33286118980169965,0.5035260930888575
0.4186795491143318,0.14185393258426965,0.48441926345609054,0.3356840620592384
0.6521739130434782,0.1025280898876404,0.49716713881019825,0.19181946403385045
0.1320450885668277,0.5028089887640448,0.11189801699716714,0.5275035260930889
0.24959742351046701,0.26825842696629204,0.3597733711048159,0.41748942172073344
0.6634460547504026,0.2191011235955056,0.4759206798866855,0.028208744710860323
0.6489533011272143,0.20084269662921345,0.4886685552407932,0.04936530324400559
0.602254428341385,0.35112359550561784,0.3852691218130311,0.11142454160789836
0.5491143317230274,0.1137640449438202,0.5226628895184136,0.1706629055007052
0.5491143317230274,0.025280898876404445,0.5623229461756374,0.27926657263751764
0.5668276972624798,0.33988764044943814,0.356940509915014,0.14386459802538784
0.5958132045088568,0.35674157303370785,0.36402266288951834,0.1396332863187588
0.679549114331723,0.24157303370786515,0.4858356940509915,0.040902679830747496
0.47987117552334946,0.42134831460674144,0.2549575070821529,0.23131170662905495
0.04347826086956527,0.46207865168539325,0.22521246458923508,0.5782792665726376
0.571658615136876,0.1615168539325842,0.4943342776203966,0.18194640338504928
0.4685990338164252,0.39325842696629215,0.2096317280453258,0.2693935119887164
0.5378421900161031,0.1530898876404494,0.48441926345609054,0.14386459802538784
0.21578099838969408,0.5337078651685394,0.062322946175637356,0.4978843441466856
0.285024154589372,0.26264044943820225,0.3611898016997167,0.40056417489421714
0.28341384863124,0.5421348314606742,0.02832861189801697,0.531734837799718
0.1256038647342995,0.48174157303370785,0.14164305949008496,0.5260930888575459
0.16264090177133658,0.32865168539325845,0.3215297450424929,0.48519040902679844
0.1916264090177134,0.33005617977528084,0.330028328611898,0.47672778561354023
0.08856682769726251,0.47191011235955055,0.16713881019830026,0.5345557122708039
0.1368760064412238,0.40449438202247195,0.2988668555240793,0.5613540197461213
0.607085346215781,0.21067415730337075,0.4560906515580736,0.09590973201692524
0.6328502415458936,0.1896067415730337,0.4730878186968839,0.06770098730606486
0.5169082125603865,0.5463483146067416,0.03824362606232293,0.5049365303244006
0.3397745571658616,0.19241573033707865,0.41501416430594895,0.37658674188998587
0.20611916264090183,0.31882022471910104,0.32719546742209626,0.47672778561354023
0.6457326892109502,0.2598314606741573,0.5014164305949008,0.07052186177715089
0.6392914653784219,0.09831460674157294,0.5240793201133145,0.16361071932299012
0.5780998389694043,0.0926966292134831,0.5198300283286119,0.19746121297602257
0.5475040257648953,0.33286516853932585,0.32719546742209626,0.17630465444287727
0.3365539452495975,0.5280898876404494,0.06798866855524074,0.4344146685472495
0.6666666666666666,0.32162921348314605,0.45325779036827185,0.05359661495063464
0.2334943639291465,0.5421348314606742,0.06373937677053823,0.5007052186177715
0.09017713365539451,0.38202247191011235,0.28895184135977336,0.5684062059238364
0.6441223832528181,0.2050561797752809,0.4745042492917847,0.06911142454160787
0.3655394524959743,0.1896067415730337,0.443342776203966,0.37235543018335693
0.35748792270531404,0.1910112359550562,0.4320113314447591,0.38363892806770106
0.44766505636070864,0.5702247191011236,0.029745042492917817,0.45980253878702393
0.3285024154589372,0.2191011235955056,0.4235127478753541,0.4047954866008463
0.5024154589371981,0.047752808988763995,0.5325779036827195,0.300423131170663
0.4428341384863125,0.41292134831460675,0.2662889518413597,0.29901269393511987
0.6280193236714975,0.17977528089887634,0.45184135977337114,0.08744710860366708
0.573268921095008,0.29915730337078655,0.3541076487252124,0.13540197461212974
0.4315619967793881,0.41151685393258425,0.2351274787535411,0.2750352609308886
0.42028985507246375,0.1657303370786516,0.44617563739376775,0.3511988716502116
0.6183574879227053,0.06179775280898875,0.5297450424929179,0.2186177715091678
0.6183574879227053,0.14185393258426965,0.5014164305949008,0.1706629055007052
0.4315619967793881,0.45786516853932585,0.1657223796033994,0.2679830747531735
0.31078904991948475,0.2191011235955056,0.42209631728045316,0.37376586741889983
0.647342995169082,0.1615168539325842,0.4745042492917847,0.06770098730606486
0.352657004830918,0.5112359550561798,0.11331444759206791,0.4555712270803949
0.6956521739130435,0.15168539325842695,0.5099150141643058,0.09590973201692524
0.1755233494363929,0.49016853932584264,0.13314447592067982,0.49647390691114246
0.4057971014492754,0.5196629213483146,0.13456090651558075,0.39210155148095915
0.636070853462158,0.223314606741573,0.5070821529745042,0.04936530324400559
0.5024154589371981,0.06601123595505615,0.5410764872521246,0.47954866008462627
0.07729468599033815,0.42556179775280895,0.3215297450424929,0.5627644569816642
0.42673107890499185,0.1137640449438202,0.4886685552407932,0.3187588152327221
0.5684380032206121,0.0435393258426966,0.5524079320113314,0.23272214386459797
0.38647342995169087,0.47191011235955055,0.13881019830028332,0.3963328631875882
0.5684380032206121,0.15589887640449435,0.47875354107648727,0.1706629055007052
0.20933977455716582,0.31601123595505615,0.33427762039660047,0.45275035260930885
0.4541062801932366,0.38764044943820225,0.23796033994334279,0.26375176304654435
0.06924315619967794,0.46769662921348304,0.22237960339943344,0.5839210155148096
0.389694041867955,0.44803370786516855,0.18696883852691212,0.33286318758815236
0.5201288244766504,0.040730337078651646,0.5637393767705382,0.35684062059238364
0.37037037037037035,0.5365168539325842,0.03257790368271954,0.4386459802538787
0.5700483091787439,0.34410112359550565,0.3356940509915014,0.1283497884344146
0.4524959742351047,0.08005617977528084,0.5127478753541077,0.29901269393511987
0.26086956521739124,0.5449438202247192,0.03257790368271954,0.5105782792665726
0.5185185185185186,0.03651685393258425,0.5552407932011332,0.4118476727785614
0.3429951690821257,0.5140449438202246,0.10056657223796031,0.37517630465444285
0.04347826086956527,0.46067415730337075,0.26203966005665724,0.5839210155148096
0.6135265700483091,0.13764044943820225,0.5169971671388103,0.14386459802538784
0.10789049919484708,0.48735955056179786,0.17138810198300278,0.538787023977433
0.22222222222222224,0.30898876404494374,0.3498583569405098,0.4555712270803949
0.534621578099839,0.025280898876404445,0.573654390934844,0.4344146685472495
0.5829307568438005,0.0337078651685393,0.5382436260623229,0.23554301833568406
0.16103059581320453,0.46488764044943826,0.19688385269121808,0.5444287729196051
0.602254428341385,0.34410112359550565,0.33144475920679883,0.14527503526093086
0.18679549114331725,0.31039325842696625,0.33994334277620397,0.4668547249647391
0.563607085346216,0.09129213483146059,0.5000000000000001,0.19887165021156553
0.5523349436392915,0.34831460674157305,0.3243626062322946,0.19887165021156553
0.7037037037037038,0.1460674157303371,0.48300283286118983,0.1325811001410437
0.2318840579710145,0.28651685393258425,0.37535410764872523,0.4287729196050776
0.3349436392914654,0.17415730337078644,0.45325779036827185,0.37517630465444285
0.08856682769726251,0.40870786516853924,0.26912181303116145,0.538787023977433
0.5152979066022544,0.36095505617977525,0.3116147308781869,0.1664315937940761
0.3784219001610306,0.5337078651685394,0.050991501416430524,0.44569816643159377
0.14653784219001606,0.5112359550561798,0.1218130311614731,0.5218617771509168
0.14170692431562001,0.40168539325842695,0.2719546742209632,0.5627644569816642
0.11594202898550723,0.42134831460674144,0.2776203966005666,0.547249647390691
0.28824476650563613,0.5646067415730336,0.03257790368271954,0.4922425952045134
0.1320450885668277,0.46629213483146076,0.16430594900849863,0.5218617771509168
0.3285024154589372,0.571629213483146,0.03257790368271954,0.4739069111424542
0.563607085346216,0.31882022471910104,0.3611898016997167,0.16078984485190403
0.38647342995169087,0.15449438202247195,0.4702549575070821,0.3455571227080394
0.3655394524959743,0.5070224719101124,0.09206798866855523,0.38787023977433
0.2334943639291465,0.27949438202247184,0.3626062322946174,0.454160789844852
0.6908212560386473,0.34971910112359544,0.39376770538243633,0.08462623413258105
0.09500805152979072,0.49297752808988765,0.16855524079320114,0.5303244005641748
0.15942028985507248,0.46769662921348304,0.14447592067988665,0.48801128349788436
0.6570048309178744,0.2331460674157303,0.481586402266289,0.052186177715091625
0.5507246376811594,0.028089887640449396,0.5495750708215297,0.2581100141043723
0.2689210950080516,0.26685393258426965,0.3597733711048159,0.41748942172073344
0.09017713365539451,0.47612359550561795,0.16713881019830026,0.541607898448519
0.6247987117552335,0.15449438202247195,0.4759206798866855,0.10437235543018328
0.6119162640901772,0.0589887640449438,0.5354107648725213,0.22002820874471077
0.30112721417069244,0.5463483146067416,0.04532577903682719,0.4809590973201693
0.5362318840579711,0.35814606741573035,0.27478753541076484,0.19464033850493653
0.4847020933977455,0.1193820224719101,0.5354107648725213,0.32440056417489416
0.21417069243156192,0.49016853932584264,0.10198300283286113,0.4936530324400564
0.09500805152979072,0.47050561797752816,0.14022662889518409,0.5669957686882934
0.5797101449275361,0.39044943820224715,0.330028328611898,0.1960507757404795
0.5507246376811594,0.05617977528089885,0.5495750708215297,0.22425952045133987
0.45732689210950084,0.40168539325842695,0.2662889518413597,0.24682651622002819
0.6392914653784219,0.41292134831460675,0.4447592067988667,0.05359661495063464
0.11111111111111113,0.46488764044943826,0.14589235127478747,0.5401974612129761
0.2995169082125604,0.523876404494382,0.026912181303116123,0.49506346967559933
0.352657004830918,0.5365168539325842,0.07932011331444758,0.4231311706629054
0.28019323671497587,0.5337078651685394,0.026912181303116123,0.5303244005641748
0.07729468599033815,0.48314606741573035,0.2776203966005666,0.5811001410437235
0.5491143317230274,0.005617977528089818,0.5779036827195467,0.27080394922425943
0.534621578099839,0.32022471910112354,0.33286118980169965,0.17771509167842028
0.5974235104669888,0.1615168539325842,0.49291784702549557,0.11565585331452746
0.5764895330112723,0.31882022471910104,0.40226628895184136,0.14245416078984488
0.15780998389694043,0.49719101123595494,0.12464589235127474,0.5246826516220029
0.11433172302737524,0.48174157303370785,0.15014164305949004,0.5401974612129761
0.6731078904991948,0.24438202247191004,0.4943342776203966,0.03526093088857546
0.5217391304347827,0.36657303370786515,0.3101983002832861,0.18758815232722134
0.42028985507246375,0.12640449438202245,0.47167138810198295,0.33850493653032443
0.3462157809983897,0.5491573033707864,0.048158640226628885,0.4245416078984485
0.09983896940418682,0.5042134831460676,0.2110481586402266,0.531734837799718
0.38003220611916266,0.47893258426966295,0.13456090651558075,0.35966149506346967
0.6167471819645733,0.30758426966292135,0.4065155807365439,0.07757404795486597
0.3993558776167472,0.44382022471910104,0.17705382436260622,0.33286318758815236
0.18679549114331725,0.32022471910112354,0.3215297450424929,0.45980253878702393
0.4444444444444444,0.1207865168539326,0.4858356940509915,0.311706629055007
0.049919484702093425,0.47331460674157294,0.2138810198300283,0.5740479548660085
0.3091787439613527,0.2612359550561798,0.37535410764872523,0.46121297602256706
0.5458937198067633,0.33567415730337075,0.30028328611898014,0.19746121297602257
0.47020933977455714,0.38061797752808973,0.26345609065155806,0.2256699576868829
0.5893719806763286,0.5603932584269662,0.0240793201133144,0.46121297602256706
0.05636070853462158,0.47191011235955055,0.22096317280453256,0.5923836389280677
0.4380032206119163,0.11657303370786515,0.480169971671388,0.311706629055007
0.3719806763285024,0.5056179775280898,0.09915014164305949,0.3963328631875882
0.5297906602254429,0.38202247191011235,0.28186968838526905,0.21438645980253876
0.27375201288244766,0.5407303370786516,0.031161473087818692,0.48519040902679844
0.3156199677938809,0.21207865168539325,0.42634560906515573,0.38363892806770106
0.06280193236714979,0.46348314606741575,0.22237960339943344,0.5782792665726376
0.5169082125603865,0.0435393258426966,0.5566572237960339,0.2919605077574048
0.573268921095008,0.0435393258426966,0.5339943342776203,0.2214386459802539
0.6553945249597424,0.32724719101123595,0.49858356940509907,0.045133991537376544
0.5861513687600645,0.0294943820224719,0.5552407932011332,0.24400564174894215
0.27375201288244766,0.6334269662921348,0.026912181303116123,0.4894217207334275
0.16103059581320453,0.38202247191011235,0.264872521246459,0.5246826516220029
0.5829307568438005,0.0674157303370786,0.5467422096317281,0.22849083215796892
0.37681159420289856,0.5435393258426966,0.04532577903682719,0.41889985895627646
0.3880837359098228,0.44241573033707865,0.16855524079320114,0.31452750352609316
0.32045088566827706,0.2457865168539326,0.42067988668555234,0.389280677009873
0.30112721417069244,0.2359550561797752,0.4249291784702549,0.4160789844851903
0.428341384863124,0.10393258426966284,0.49291784702549557,0.31452750352609316
0.6553945249597424,0.2022471910112359,0.4730878186968839,0.05500705218617766
0.24959742351046701,0.5252808988764046,0.06515580736543905,0.4922425952045134
0.428341384863124,0.1053370786516854,0.49716713881019825,0.29619181946403383
0.6344605475040257,0.36095505617977525,0.4362606232294617,0.0761636107193229
0.5233494363929148,0.36938202247191015,0.2903682719546742,0.18476727785613536
0.19806763285024157,0.31882022471910104,0.3541076487252124,0.4640338504936531
0.6747181964573269,0.25702247191011235,0.6572237960339943,0.04795486600846263
0.3059581320450886,0.5575842696629214,0.02832861189801697,0.5204513399153737
0.6843800322061192,0.30617977528089885,0.49716713881019825,0.033850493653032415
0.6537842190016103,0.19241573033707865,0.4872521246458924,0.03949224259520448
0.04669887278582932,0.47191011235955055,0.30169971671388096,0.5811001410437235
0.4911433172302737,0.35393258426966295,0.28895184135977336,0.24400564174894215
0.21900161030595813,0.5323033707865168,0.06515580736543905,0.4908321579689704
0.42673107890499185,0.42977528089887634,0.2138810198300283,0.29055007052186177
0.14975845410628022,0.5,0.12039660056657223,0.5162200282087447
0.2946859903381642,0.5617977528089886,0.022662889518413554,0.538787023977433
0.3848631239935587,0.1783707865168539,0.4674220963172804,0.3653032440056416
0.5974235104669888,0.15168539325842695,0.4886685552407932,0.10014104372355428
0.389694041867955,0.1587078651685393,0.47167138810198295,0.35825105782792666
0.48953301127214177,0.06882022471910104,0.518413597733711,0.30465444287729193
0.6618357487922704,0.2050561797752809,0.49575070821529754,0.04231311706629051
0.24959742351046701,0.26544943820224715,0.3739376770538243,0.44287729196050774
0.6892109500805154,0.02387640449438197,0.5779036827195467,0.2693935119887164
0.6103059581320451,0.2640449438202247,0.4050991501416431,0.09167842031029619
0.5265700483091786,0.33146067415730335,0.3498583569405098,0.18899858956276447
0.030595813204508854,0.48876404494382014,0.26912181303116145,0.5952045133991538
0.41062801932367154,0.44943820224719105,0.18555240793201136,0.3540197461212976
0.0740740740740741,0.48735955056179786,0.19121813031161475,0.5571227080394923
0.11433172302737524,0.41994382022471904,0.30736543909348435,0.5684062059238364
0.31078904991948475,0.2359550561797752,0.4121813031161473,0.4033850493653033
0.33333333333333337,0.5491573033707864,0.04674220963172801,0.4583921015514809
0.22061191626409019,0.29634831460674155,0.37110481586402266,0.4739069111424542
0.07246376811594205,0.44241573033707865,0.264872521246459,0.5585331452750352
0.26731078904991956,0.5435393258426966,0.050991501416430524,0.48660084626234124
0.11111111111111113,0.41011235955056174,0.291784702549575,0.7136812411847673
0.14975845410628022,0.36516853932584276,0.3031161473087819,0.5119887165021155
0.14331723027375196,0.48174157303370785,0.1274787535410765,0.5585331452750352
0.2624798711755234,0.5407303370786516,0.03541076487252123,0.48519040902679844
0.36392914653784225,0.14466292134831454,0.4745042492917847,0.37517630465444285
0.4412238325281804,0.41994382022471904,0.22237960339943344,0.2834978843441467
0.6296296296296297,0.054775280898876344,0.5481586402266289,0.21156558533145267
0.05314009661835753,0.46488764044943826,0.2138810198300283,0.5627644569816642
0.36714975845410636,0.223314606741573,0.4008498583569404,0.3949224259520451
0.647342995169082,0.2359550561797752,0.4858356940509915,0.06770098730606486
0.09500805152979072,0.43117977528089885,0.3116147308781869,0.541607898448519
0.1336553945249597,0.36938202247191015,0.3158640226628895,0.538787023977433
0.4444444444444444,0.1081460674157303,0.49716713881019825,0.33145275035260924
0.5571658615136876,0.30477528089887634,0.36968838526912184,0.1283497884344146
0.4589371980676329,0.41432584269662925,0.22237960339943344,0.2679830747531735
0.5217391304347827,0.032303370786516794,0.565155807365439,0.2736248236953456
0.05314009661835753,0.48033707865168523,0.19830028328611896,0.5853314527503526
0.14653784219001606,0.5014044943820224,0.11614730878186966,0.5105782792665726
0.6312399355877617,0.11095505617977525,0.49575070821529754,0.15373765867418895
0.1256038647342995,0.47331460674157294,0.15014164305949004,0.531734837799718
0.46054750402576483,0.38623595505617975,0.2011331444759207,0.28067700987306066
0.5845410628019323,0.09971910112359544,0.5254957507082153,0.17348377997179124
0.07729468599033815,0.46769662921348304,0.273371104815864,0.5684062059238364
0.10789049919484708,0.47471910112359567,0.14447592067988665,0.5571227080394923
0.6151368760064412,0.20786516853932585,0.4730878186968839,0.08744710860366708
0.27697262479871176,0.550561797752809,0.03399433427762036,0.5232722143864598
0.46054750402576483,0.40168539325842695,0.24079320113314448,0.2834978843441467
0.16103059581320453,0.34550561797752805,0.27620396600566566,0.4936530324400564
0.4186795491143318,0.44382022471910104,0.20396600566572234,0.3286318758815232
0.09822866344605477,0.40308988764044934,0.2861189801699716,0.5698166431593794
0.3784219001610306,0.44101123595505615,0.19405099150141644,0.33991537376586745
0.4879227053140097,0.35955056179775274,0.3116147308781869,0.2087447108603667
0.1352657004830918,0.47471910112359567,0.1288951841359773,0.5133991537376588
0.22544283413848634,0.31601123595505615,0.35835694050991496,0.44428772919605075
0.26409017713365535,0.5561797752808988,0.062322946175637356,0.48801128349788436
0.6731078904991948,0.2542134831460674,0.5042492917847026,0.04231311706629051
0.3397745571658616,0.1783707865168539,0.4447592067988667,0.3554301833568406
0.3446054750402576,0.553370786516854,0.03541076487252123,0.4372355430183358
0.06924315619967794,0.45926966292134824,0.19546742209631726,0.5627644569816642
0.3719806763285024,0.523876404494382,0.0934844192634561,0.39069111424541614
0.2657004830917874,0.529494382022472,0.050991501416430524,0.4908321579689704
0.6296296296296297,0.18117977528089885,0.481586402266289,0.09026798307475312
0.35104669887278583,0.1910112359550562,0.4447592067988667,0.3540197461212976
0.42351046698872796,0.41151685393258425,0.2138810198300283,0.2834978843441467
0.46376811594202905,0.1207865168539326,0.47875354107648727,0.311706629055007
0.5893719806763286,0.2485955056179775,0.43909348441926344,0.09167842031029619
0.07246376811594205,0.45365168539325834,0.2195467422096317,0.5768688293370944
0.6151368760064412,0.33707865168539325,0.3668555240793201,0.1283497884344146
0.48953301127214177,0.34410112359550565,0.3087818696883853,0.19887165021156553
0.3059581320450886,0.2134831460674157,0.42067988668555234,0.39351198871650206
0.1916264090177134,0.5308988764044944,0.07932011331444758,0.5077574047954866
0.25764895330112725,0.529494382022472,0.05665722379603397,0.48660084626234124
0.5056360708534621,0.36235955056179764,0.30594900849858353,0.2256699576868829
0.5152979066022544,0.03932584269662914,0.5566572237960339,0.3088857545839211
0.5958132045088568,0.38764044943820225,0.3668555240793201,0.12976022566995762
0.6521739130434782,0.2345505617977528,0.47733711048158645,0.03526093088857546
